race_id,top1,winner_top3,winner_rank,spearman,rank_mae,ndcg5,n_entries,winner_logloss,winner_brier,model
2026_09,0.0,0.0,8.0,0.4796992481203006,4.7272727272727275,0.38796827720833565,22.0,3.0910424533583156,0.04338842975206614,last_race
2026_10,0.0,0.0,15.0,0.5070175438596491,4.818181818181818,0.36150257201878183,22.0,3.0910424533583156,0.04338842975206614,last_race
2026_11,0.0,0.0,7.0,0.6964912280701754,3.909090909090909,0.3685894644704145,22.0,3.0910424533583156,0.04338842975206614,last_race
2026_12,1.0,1.0,1.0,0.7696078431372549,3.909090909090909,0.878368761248409,22.0,3.0910424533583156,0.04338842975206614,last_race
2026_13,0.0,1.0,2.0,0.6280701754385966,4.454545454545454,0.658566157288134,22.0,3.0910424533583156,0.04338842975206614,last_race
2026_01,0.0,1.0,3.0,0.6205882352941177,5.3,0.5546879693691871,20.0,1.8224248835389403,0.04626415388888888,strength_mc
2026_02,0.0,0.0,4.0,0.7749999999999999,4.111111111111111,0.7133419163011682,18.0,2.2151849027132124,0.05587658641975308,strength_mc
2026_03,0.0,0.0,4.0,0.8902255639097743,3.0,0.5957096312445964,22.0,2.0565065703973398,0.041269882626262626,strength_mc
2026_04,0.0,1.0,2.0,0.8782249742002064,4.545454545454546,0.7246167502676548,22.0,1.6872192899541312,0.03720982616161616,strength_mc
2026_05,0.0,1.0,2.0,0.7911764705882354,4.571428571428571,0.4539460268776315,21.0,1.4702558483007635,0.03474299164021164,strength_mc
2026_06,1.0,1.0,1.0,0.6411764705882352,5.909090909090909,0.7074940474507528,22.0,1.3705522541712827,0.029842634343434347,strength_mc
2026_07,0.0,0.0,6.0,0.43627450980392163,3.4545454545454546,0.2776321339305498,22.0,2.3801863390175972,0.04458228595959596,strength_mc
2026_08,0.0,1.0,2.0,0.9174406604747163,1.9090909090909092,0.6211458139123059,22.0,1.499239120136025,0.032593698989898987,strength_mc
2026_09,0.0,0.0,7.0,0.524812030075188,4.545454545454546,0.405321065596816,22.0,2.746791029418641,0.04752011515151515,strength_mc
2026_10,0.0,1.0,2.0,0.9315789473684211,2.727272727272727,0.6029199211430964,22.0,1.534949060443361,0.03379390808080808,strength_mc
2026_11,0.0,0.0,5.0,0.8403508771929825,3.272727272727273,0.45537201027534574,22.0,2.445301395195641,0.04510476636363636,strength_mc
2026_12,0.0,0.0,5.0,0.8627450980392157,3.0,0.7304460031250662,22.0,2.1026419348502716,0.04153689797979799,strength_mc
2026_13,1.0,1.0,1.0,0.9192982456140351,2.6363636363636362,0.919398455806017,22.0,1.3343346221891794,0.029181605959595958,strength_mc
