race_id,season,kind,timed_entries,n_pairs,mean_squared_standardized_error,contrast_interval_80_coverage,contrast_interval_95_coverage
2024_12,2024,qualifying,19,171,4.221064210518915,0.7192982456140351,0.8070175438596491
2024_12,2024,race,12,66,0.32293699441842283,1.0,1.0
2024_13,2024,qualifying,20,190,0.20493165361360394,0.9947368421052631,1.0
2024_13,2024,race,11,55,0.2432296053319659,1.0,1.0
2024_14,2024,qualifying,20,190,0.3846047829786456,0.9578947368421052,1.0
2024_14,2024,race,19,171,0.26396731562156034,1.0,1.0
2024_15,2024,qualifying,18,153,0.3172770245110316,0.9477124183006536,1.0
2024_15,2024,race,8,28,0.17922207413759586,1.0,1.0
2024_16,2024,qualifying,20,190,0.05031255493780434,1.0,1.0
2024_16,2024,race,13,78,0.34694116146695914,0.9743589743589743,1.0
2024_17,2024,qualifying,19,171,0.2122949266040661,1.0,1.0
2024_17,2024,race,14,91,0.5444200336067746,0.9120879120879121,1.0
2024_18,2024,qualifying,20,190,0.12239124395806833,1.0,1.0
2024_18,2024,race,7,21,0.5613489716431043,0.9047619047619048,1.0
2024_19,2024,qualifying,20,190,0.20434154857289555,1.0,1.0
2024_19,2024,race,12,66,0.11586877175286824,1.0,1.0
2024_20,2024,qualifying,20,190,0.14894288257656454,1.0,1.0
2024_20,2024,race,8,28,0.3402481926562433,1.0,1.0
2024_21,2024,qualifying,18,153,1.1864929618310123,0.7581699346405228,0.9084967320261438
2024_21,2024,race,15,105,0.33873917549234484,0.9809523809523809,1.0
2024_22,2024,qualifying,20,190,0.09860286954845439,1.0,1.0
2024_22,2024,race,16,120,0.3227993807821994,0.9916666666666667,1.0
2024_23,2024,qualifying,20,190,0.16913796376609963,1.0,1.0
2024_23,2024,race,14,91,0.3855091763784113,0.978021978021978,1.0
2024_24,2024,qualifying,20,190,0.1028409359109491,1.0,1.0
2024_24,2024,race,10,45,0.4183571662923922,0.9555555555555556,1.0
2025_01,2025,qualifying,19,171,0.17151399789929783,1.0,1.0
2025_01,2025,race,14,91,0.22396131588154206,1.0,1.0
2025_02,2025,qualifying,20,190,0.1285933615145758,1.0,1.0
2025_02,2025,race,13,78,0.24679186069588455,1.0,1.0
2025_03,2025,qualifying,20,190,0.09348402593759621,1.0,1.0
2025_03,2025,race,19,171,0.32005512877221265,1.0,1.0
2025_04,2025,qualifying,20,190,0.08297816372283665,1.0,1.0
2025_04,2025,race,18,153,0.07549580007144092,1.0,1.0
2025_05,2025,qualifying,20,190,0.10479930542060273,1.0,1.0
2025_05,2025,race,14,91,0.37645184042347735,0.967032967032967,1.0
2025_06,2025,race,13,78,0.24537700980165497,1.0,1.0
2025_07,2025,qualifying,19,171,0.19345745087708263,1.0,1.0
2025_07,2025,race,18,153,0.14094264902607223,1.0,1.0
2025_08,2025,qualifying,20,190,0.12328297596987546,1.0,1.0
2025_08,2025,race,5,10,0.21489903441362657,1.0,1.0
2025_09,2025,qualifying,19,171,0.06218438762829254,1.0,1.0
2025_09,2025,race,17,136,0.15057285206183568,1.0,1.0
2025_10,2025,qualifying,20,190,0.04329722590560298,1.0,1.0
2025_10,2025,race,8,28,0.06552447514800311,1.0,1.0
2025_11,2025,qualifying,19,171,0.08137732091214564,1.0,1.0
2025_11,2025,race,6,15,0.38254583654383917,1.0,1.0
2025_12,2025,qualifying,19,171,0.072897817632242,1.0,1.0
2025_12,2025,race,14,91,0.2795436034620363,0.989010989010989,1.0
2025_13,2025,qualifying,20,190,0.07344868720787998,1.0,1.0
2025_13,2025,race,19,171,0.3338908915468411,1.0,1.0
2025_14,2025,qualifying,20,190,0.12345801439019713,1.0,1.0
2025_14,2025,race,9,36,0.2205050822773015,1.0,1.0
2025_15,2025,qualifying,19,171,0.035490475695147225,1.0,1.0
2025_15,2025,race,17,136,0.09173030680564516,1.0,1.0
2025_16,2025,qualifying,19,171,0.09127739556544533,1.0,1.0
2025_16,2025,race,14,91,0.3215768419387946,0.967032967032967,1.0
2025_17,2025,qualifying,19,171,0.28328465310060613,0.9707602339181286,1.0
2025_17,2025,race,17,136,0.41738849119177934,0.9926470588235294,1.0
2025_18,2025,qualifying,18,153,0.10494944565326443,1.0,1.0
2025_18,2025,race,9,36,0.42049774643057464,0.9722222222222222,1.0
2025_19,2025,qualifying,19,171,0.1572379543665319,1.0,1.0
2025_19,2025,race,16,120,0.2453587608288243,1.0,1.0
2025_20,2025,qualifying,20,190,0.12636123084420317,1.0,1.0
2025_20,2025,race,11,55,0.19412336176509398,1.0,1.0
2025_21,2025,qualifying,19,171,0.16161582505835015,1.0,1.0
2025_21,2025,race,17,136,0.10551597637519157,1.0,1.0
2025_22,2025,qualifying,20,190,1.0560546557376649,0.7473684210526316,0.9631578947368421
2025_22,2025,race,13,78,0.4088351879106615,0.9615384615384616,1.0
2025_23,2025,qualifying,20,190,0.04933398869674762,1.0,1.0
2025_23,2025,race,13,78,0.36967921875810456,0.9743589743589743,1.0
2025_24,2025,qualifying,20,190,0.06346896637958277,1.0,1.0
2025_24,2025,race,16,120,0.3168448514123588,0.9833333333333333,1.0
